src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
192.168.128.67,172.217.8.133,443,6,0.0001151244783422,5.940734024972179e-06,0.0082191780821917,0.0348934550989345,0.0123804352287044,0.0266484624445584,GMail
17.110.234.95,192.168.125.52,443,6,9.35386386530436e-05,1.6127181024620315e-05,0.0,0.1095890410958904,0.050402813372787,0.0902596788928623,AppleiTunes
64.233.161.127,192.168.127.42,19302,17,1.439055979277594e-05,3.2641395741605377e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
72.21.91.70,192.168.121.39,443,6,0.0032738523528565,0.0028068312882923,0.0,0.5,0.2868147110742425,0.242799668185447,Twitter
192.168.128.3,190.90.252.32,443,6,1.439055979277594e-05,1.3126504144659878e-06,0.0082191780821917,0.0171613394216133,0.0177595656322285,0.0233421042310238,Instagram
192.168.125.216,72.21.91.70,443,6,6.475751906749172e-05,2.7512033553638816e-06,0.0,0.0196727549467275,0.0090452446077188,0.0177106052596381,Twitter
172.217.2.138,192.168.128.3,443,17,0.0001007339185494,1.735589642146503e-05,0.0054794520547945,0.0509132420091324,0.0506239543699301,0.0578615000443734,GoogleServices
172.217.28.101,192.168.127.60,443,6,0.0003093970355446,2.094878148130888e-05,0.0,0.044634703196347,0.0182133320647311,0.031360110596638,GMail
157.240.14.63,192.168.128.61,443,6,2.878111958555188e-05,5.479091428055188e-07,0.0082191780821917,0.0007610350076103,0.0016546179160461,0.0004197313249531,Instagram
74.125.134.127,192.168.128.36,19302,17,7.914807886026766e-05,1.5854392217351185e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
157.240.14.32,192.168.128.97,443,6,3.597639948193985e-05,6.47698552644141e-06,0.0082191780821917,0.0955098934550989,0.0473956109766429,0.1058892798109719,Facebook
192.168.122.124,184.31.10.236,443,6,0.0016621096560656,3.175774652831477e-05,0.0082191780821917,0.0201293759512937,0.0020830118075662,0.0045835368242133,Twitter
157.240.6.54,192.168.128.53,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,WhatsApp
192.16.58.25,192.168.127.22,443,6,5.756223917110376e-05,1.1599353129606198e-05,0.0,0.1111111111111111,0.057053677028621,0.1031755010311044,Twitter
74.125.134.127,192.168.121.27,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.125.39,31.13.67.16,443,6,4.3171679378327816e-05,1.2193892837756866e-06,0.0082191780821917,0.0074581430745814,0.0044595892405485,0.0072382902076826,Facebook
172.217.8.69,192.168.121.70,443,6,0.0001079291984458,4.739996967334553e-06,0.0,0.0191019786910197,0.0098794478070588,0.0157497446119975,GMail
31.13.67.63,192.168.128.7,443,6,3.597639948193985e-05,6.691486127029102e-07,0.0082191780821917,0.0007610350076103,0.0015994639855112,0.0004037381406586,Instagram
172.217.15.206,192.168.128.5,443,17,7.914807886026766e-05,1.2081979480928504e-05,0.0054794520547945,0.0509132420091324,0.0435899897697367,0.0633700826022643,GoogleDrive
192.168.127.4,31.13.67.20,443,6,0.000223053676788,5.311221392812647e-06,0.0082191780821917,0.0120243531202435,0.0035781112434497,0.007357629429895,Facebook
179.1.4.206,192.168.121.105,443,6,0.0002014678370988,0.0001865362505502,0.0,0.7222222222222222,0.3000602044752309,0.462198673016539,YouTube
13.107.42.12,192.168.122.141,443,6,7.19527989638797e-05,2.383754500444096e-05,0.0,0.2719178082191781,0.0985149479236527,0.2309449990919253,MS_OneDrive
52.21.142.16,192.168.127.26,443,6,0.0004748884731616,1.70667869163251e-05,0.0,0.0755707762557077,0.0077050864184782,0.0344592822757383,Dropbox
192.168.128.98,173.194.136.172,443,6,0.0003093970355446,9.302797786357531e-06,0.0,0.0472602739726027,0.0056908828323614,0.0223866904302575,YouTube
192.168.121.27,74.125.134.127,19302,17,7.19527989638797e-05,1.1377857944216732e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.122.99,13.107.42.12,443,6,7.19527989638797e-05,1.1811522201926633e-05,0.0,0.0570776255707762,0.0467905890703163,0.0724952208547144,MS_OneDrive
192.168.128.3,104.244.42.198,443,6,0.0001079291984458,4.714350156394719e-06,0.0082191780821917,0.028462709284627,0.0098036111525733,0.0204657348305753,Twitter
31.13.67.63,192.168.128.4,443,6,3.597639948193985e-05,6.691486127029102e-07,0.0082191780821917,0.0007610350076103,0.0015994639855112,0.0004037381406586,Instagram
172.217.3.142,192.168.127.21,443,6,2.878111958555188e-05,8.918095622260042e-06,0.0,0.0539573820395738,0.0808556621641211,0.0720307497623911,YouTube
192.168.122.34,216.58.222.195,443,6,6.475751906749172e-05,3.0986010671852533e-06,0.0,0.0196727549467275,0.010688831737658,0.0179796609720077,GoogleServices
190.90.252.32,192.168.128.113,443,6,2.878111958555188e-05,1.429226827828864e-06,0.0082191780821917,0.008904109589041,0.0099938922129186,0.0108007620062879,Instagram
192.168.125.162,157.240.6.16,443,6,5.0366959274715785e-05,2.2126203256273928e-06,0.0,0.0173135464231354,0.0092244948819572,0.0167550704273249,Facebook
192.168.125.7,192.16.48.200,443,6,0.0001007339185494,3.89365220632007e-06,0.0,0.0196727549467275,0.0081627817191609,0.0171027197399534,Skype
192.168.121.27,173.194.155.232,443,6,0.0083896963591883,0.00014490448181,0.0,0.0439878234398782,0.0014660453512854,0.0138219825755304,YouTube
17.248.137.150,192.168.128.30,443,6,0.0001151244783422,2.668900407529691e-05,0.0082191780821917,0.0550989345509893,0.0701233561569971,0.0739480484657014,AppleiCloud
172.217.28.110,192.168.128.65,443,17,0.000705137429846,0.0002780603926813,0.0054794520547945,0.0509132420091324,0.1285153434644778,0.0477014762463616,GoogleDrive
192.168.122.132,162.125.18.133,443,6,4.3171679378327816e-05,4.066185298097127e-06,0.0082191780821917,0.0227549467275494,0.0237004318688549,0.0262869720466292,Dropbox
192.168.128.140,157.55.135.130,443,6,0.0,1.9817990271688978e-07,0.0582191780821917,0.0032343987823439,0.0093761681909281,0.0,Skype
192.168.121.9,172.217.2.86,443,6,2.878111958555188e-05,1.7276624460378276e-06,0.0,0.0200152207001522,0.012817773456304,0.02338942049791,YouTube
93.184.215.217,192.168.121.42,443,6,0.0015469851777234,0.0015534180125126,0.0,1.0,0.335859859992098,0.4788357724563149,Twitter
192.168.127.4,172.217.8.69,443,6,0.0002086631169952,1.1918772502220478e-05,0.0082191780821917,0.069634703196347,0.0145312222279104,0.0399129968879393,GMail
162.125.68.1,192.168.121.72,443,6,7.195279896387969e-06,1.212394698973914e-07,0.0,0.0004566210045662,0.0006618471664184,0.0006828938136065,Dropbox
192.168.121.90,172.217.3.86,443,6,0.0001726867175133,5.127030659699302e-06,0.0,0.0200152207001522,0.0054668575946164,0.0138734520318676,YouTube
192.168.121.39,172.217.15.206,443,6,0.0022880990070513,5.626210861719138e-05,0.0,0.041476407914764,0.0039458401332435,0.0120410452926037,GoogleDrive
74.125.134.127,192.168.128.32,19302,17,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
13.91.57.145,192.168.122.52,443,6,5.756223917110376e-05,9.85303845743031e-06,0.0,0.1092846270928462,0.0478736117042681,0.0998768068665504,Skype
172.217.2.74,192.168.128.110,443,17,2.878111958555188e-05,4.243381446408699e-06,0.0054794520547945,0.0509132420091324,0.0366222098751544,0.05847470322404,GoogleServices
172.217.8.142,192.168.127.14,443,6,0.0070657648582529,0.003196455308562,0.0,0.7777777777777778,0.1494362924635195,0.175919775558717,GoogleDrive
192.16.58.25,192.168.128.152,443,6,3.597639948193985e-05,1.1319569737535297e-05,0.0,0.0964231354642313,0.0855805155429315,0.1060703189445062,Twitter
192.168.128.63,172.217.0.174,443,17,0.0007195279896387,2.227775259364567e-05,0.0075342465753424,0.0509132420091324,0.0060669323588358,0.0230483193743892,GoogleDrive
192.168.121.27,64.233.161.127,19302,17,0.0,1.8652226138060216e-08,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.125.157,190.90.252.32,443,6,2.1585839689163908e-05,1.3872593190182287e-06,0.0082191780821917,0.016400304414003,0.0130990585020319,0.0205217789242804,Instagram
31.13.67.53,192.168.122.104,5222,6,7.19527989638797e-05,1.4851835062430447e-06,0.0082191780821917,0.0019025875190258,0.0023766330071858,0.0016567283904557,WhatsApp
13.107.3.128,192.168.127.13,443,6,5.756223917110376e-05,1.6626128073813426e-05,0.0082191780821917,0.1877092846270928,0.0834785379742307,0.1756150610548851,Skype
17.248.137.239,192.168.121.6,443,6,0.0001007339185494,2.645585124857116e-05,0.0082191780821917,0.1097412480974125,0.0793260598202771,0.1120713450976268,AppleiCloud
192.168.128.65,172.217.2.133,443,6,0.0001942725572024,9.741125100601948e-06,0.0,0.0770167427701674,0.0122047769093461,0.0439147632287539,GMail
13.107.42.12,192.168.122.141,443,6,7.19527989638797e-05,2.383754500444096e-05,0.0,0.2159056316590563,0.0985149479236527,0.1966830311872576,MS_OneDrive
192.168.122.104,35.186.224.53,443,6,5.756223917110376e-05,1.6204121457439811e-06,0.0,0.0071537290715372,0.0045961608782736,0.0085246146661084,Spotify
157.240.14.63,192.168.125.75,443,6,2.878111958555188e-05,1.1098074552145829e-06,0.0082191780821917,0.0070776255707762,0.0069714568196077,0.0076703294629375,Instagram
149.154.175.50,192.168.125.180,443,6,5.0366959274715785e-05,8.953068546268903e-07,0.0082191780821917,0.0007610350076103,0.0014340021939066,0.0003011278671038,Telegram
40.83.21.197,192.168.127.26,443,6,7.19527989638797e-05,1.338763531059272e-05,0.0,0.1056316590563166,0.0535695085264036,0.095780479195025,Skype
162.125.5.3,192.168.121.105,443,6,7.914807886026766e-05,1.4975406060595096e-05,0.0,0.0867199391171994,0.0549976610613454,0.0850061781164304,Dropbox
192.168.122.142,157.240.14.32,443,6,5.0366959274715785e-05,1.2986612448624426e-06,0.0082191780821917,0.0067732115677321,0.0038194096895398,0.0061783487986925,Facebook
192.168.128.73,172.217.8.106,443,6,9.35386386530436e-05,2.6975782052169584e-06,0.0082191780821917,0.008904109589041,0.0050190076786732,0.0067806327600884,GoogleServices
173.194.136.199,192.168.122.94,443,6,0.0002446395164771,7.134476497808032e-05,0.0,0.0997716894977169,0.0921543387876845,0.0866861915242218,YouTube
151.101.4.133,192.168.128.25,443,6,6.475751906749172e-05,1.2347773703395865e-05,0.0082191780821917,0.0550989345509893,0.0544479602240248,0.0677400831678119,Github
172.217.2.74,192.168.122.58,443,6,0.0001007339185494,3.758423566819133e-06,0.0,0.0134703196347031,0.0077362579860143,0.0127728574078384,GoogleServices
192.168.121.5,173.194.136.199,443,6,8.634335875665563e-05,8.272262292229707e-06,0.0082191780821917,0.0532343987823439,0.0260326552124592,0.0461208663075373,YouTube
192.168.125.40,17.248.184.107,443,6,8.634335875665563e-05,6.451338715501577e-06,0.0082191780821917,0.0475266362252663,0.0194056983256468,0.0380608549727247,AppleiCloud
192.30.253.112,192.168.127.24,443,6,0.0001007339185494,1.920946139393477e-05,0.0,0.0841704718417047,0.0564702710066265,0.0830519742152507,Github
40.70.8.185,192.168.122.105,443,6,3.597639948193985e-05,1.3714049268008775e-05,0.0,0.2138127853881278,0.104461544433046,0.237813188257162,Skype
192.16.59.1,192.168.127.30,443,6,3.597639948193985e-05,9.40072197358235e-06,0.0,0.0907153729071537,0.070449953940219,0.1069536508448286,Twitter
192.168.127.4,72.21.91.70,443,6,0.0007626996690171,1.5824082349876836e-05,0.0082191780821917,0.010958904109589,0.002625739459543,0.0045824294481578,Twitter
192.168.122.66,52.27.17.189,443,6,3.597639948193985e-05,1.6996841068307373e-06,0.0,0.0196727549467275,0.0097254764213258,0.0218332701879255,NetFlix
74.125.134.127,192.168.122.58,19302,17,2.878111958555188e-05,6.06197349486957e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.121.89,162.125.5.7,443,6,6.475751906749172e-05,3.0892749541162237e-06,0.0,0.0232496194824962,0.0106447085932301,0.0207005736590069,Dropbox
157.240.14.63,192.168.128.3,443,6,3.597639948193985e-05,8.521735816826262e-06,0.0082191780821917,0.0536529680365296,0.063518943328983,0.0710271705048998,Instagram
192.168.128.3,172.217.0.182,443,17,4.3171679378327816e-05,7.332656400524922e-06,0.010958904109589,0.0509132420091324,0.045777762343943,0.0666384194052282,YouTube
74.125.141.189,192.168.122.80,443,6,6.475751906749172e-05,9.134927751114992e-06,0.0,0.0539573820395738,0.0392475369686143,0.0628662556338059,GoogleDrive
192.168.128.3,172.217.0.174,443,17,8.634335875665563e-05,1.58590552738857e-05,0.010958904109589,0.0509132420091324,0.0536435613593754,0.0687118392093791,GoogleDrive
192.168.128.83,31.13.67.53,5222,6,0.0003813498345085,8.992704526812283e-06,0.0,0.0103500761035007,0.003548236198111,0.0046378610748883,WhatsApp
192.168.127.4,172.217.15.197,443,6,0.0002086631169952,9.3540914082372e-06,0.0082191780821917,0.0702815829528158,0.0104866006627071,0.03766642936873,GMail
192.168.128.26,17.248.137.6,443,6,0.0002374442365808,2.0216681605390016e-05,0.0,0.0555555555555555,0.0238492084382402,0.0452568167107516,AppleiCloud
172.217.2.74,192.168.127.76,443,6,6.475751906749172e-05,8.79685615236265e-06,0.0,0.0640410958904109,0.037648072983103,0.0608241245787359,GoogleServices
74.125.143.127,192.168.127.42,19302,17,1.439055979277594e-05,3.2641395741605377e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
151.101.4.159,192.168.121.91,443,6,5.0366959274715785e-05,1.112605289135292e-05,0.0,0.0886986301369863,0.0619378639906603,0.0925987601881164,Twitter
104.244.42.131,192.168.128.74,443,6,7.914807886026766e-05,1.1249623889517568e-05,0.0,0.1262557077625571,0.0403083309029119,0.104026271199988,Twitter
17.110.234.95,192.168.125.52,443,6,7.914807886026766e-05,1.514094456757038e-05,0.0,0.1095890410958904,0.055650315909685,0.1100032043471942,AppleiTunes
192.168.128.26,40.83.23.214,443,6,5.756223917110376e-05,4.404256896849468e-06,0.0,0.0469939117199391,0.0192303371094814,0.0433584958996789,Skype
192.168.128.5,157.240.14.53,443,6,2.1585839689163908e-05,1.0142147962570244e-06,0.0082191780821917,0.0101598173515981,0.0086867440592422,0.0123743756649853,WhatsApp
157.240.14.53,192.168.128.3,5222,6,0.000539645992229,2.863349865018969e-05,0.0082191780821917,0.0187214611872146,0.013470621828755,0.0144923174028265,WhatsApp
192.168.122.61,172.217.15.206,443,6,0.0017124766153403,3.39796929670112e-05,0.0,0.0517123287671232,0.0023326189528202,0.0142490734490477,GoogleDrive
192.168.128.3,157.240.14.63,443,6,2.878111958555188e-05,1.720667861236055e-06,0.0082191780821917,0.0156773211567732,0.0127515887396622,0.0175216352363654,Instagram
192.30.253.117,192.168.128.153,443,6,8.634335875665563e-05,1.1958408482763856e-05,0.0082191780821917,0.0756849315068493,0.0394477881608592,0.0723525217813858,Github
157.240.14.32,192.168.128.3,443,6,3.597639948193985e-05,6.474653998174153e-06,0.0082191780821917,0.0954718417047184,0.0473772263294543,0.1058468634323955,Facebook
192.168.128.84,31.13.67.53,5222,6,4.3171679378327816e-05,9.559265895755862e-07,0.0082191780821917,0.0021689497716894,0.0026789051978807,0.0020229696453633,WhatsApp
31.13.67.63,192.168.128.34,443,6,2.878111958555188e-05,5.479091428055188e-07,0.0082191780821917,0.0007610350076103,0.0016546179160461,0.0004197313249531,Instagram
172.217.8.142,192.168.121.99,443,6,0.0001295150381349,1.8983303152010782e-05,0.0,0.0539573820395738,0.0430897339347553,0.0607062209017537,GoogleDrive
216.239.36.126,192.168.128.3,443,17,0.0002302489566844,4.895976208414081e-05,0.0027397260273972,0.0509132420091324,0.065913960977842,0.0689343608755813,Snapchat
192.168.122.81,157.240.14.32,443,6,5.0366959274715785e-05,1.3056558296642153e-06,0.0082191780821917,0.0068873668188736,0.0038607751374409,0.0062910813988499,Facebook
192.168.128.116,13.107.3.128,443,6,5.0366959274715785e-05,2.9540463146152865e-06,0.0,0.0180365296803652,0.0136092323594794,0.0223376731773156,Skype
104.244.42.72,192.168.128.7,443,6,0.0002086631169952,1.4987063701931383e-05,0.0,0.13162100456621,0.0193700604038467,0.0710326448548672,Twitter
172.217.3.67,192.168.128.76,443,17,4.3171679378327816e-05,1.036131161969245e-05,0.0027397260273972,0.0509132420091324,0.0662477497084655,0.0728985333656419,GoogleServices
192.168.127.50,204.79.197.254,443,6,9.35386386530436e-05,3.756092038551876e-06,0.0,0.0189497716894977,0.0085961340273547,0.0162616709514797,MS_OneDrive
192.168.128.115,169.63.64.140,443,6,3.597639948193985e-05,1.3056558296642153e-06,0.0082191780821917,0.0106544901065449,0.0066184716641845,0.011204145902382,WhatsApp
157.240.14.32,192.168.128.25,443,6,3.597639948193985e-05,6.479317054708668e-06,0.0082191780821917,0.0955479452054794,0.0474139956128006,0.1059316961895483,Facebook
192.168.128.77,172.217.3.78,443,6,0.0001654914376169,1.3422608234601583e-05,0.0082191780821917,0.0555555555555555,0.0222316301701079,0.0463292084348832,GoogleDrive
192.168.128.84,190.90.252.33,443,6,1.439055979277594e-05,7.367629324533785e-07,0.0082191780821917,0.0077625570776255,0.0086775517411633,0.0100936495912131,WhatsApp
162.254.196.67,192.168.128.3,27018,17,0.0,7.460890455224089e-08,0.021917808219178,0.0012176560121765,0.0035298515542317,0.0,Steam
172.217.28.99,192.168.128.30,80,6,5.0366959274715785e-05,5.558363389141944e-06,0.0082191780821917,0.0412861491628614,0.0290109674613422,0.0387350409910642,FTP_DATA
192.168.125.36,162.125.33.7,443,6,5.0366959274715785e-05,5.9010980444288005e-06,0.0,0.0526255707762557,0.0310378744084987,0.0514019982424029,Dropbox
172.217.2.150,192.168.121.31,443,6,0.0001798819974096,3.354136565276678e-05,0.0,0.1068873668188736,0.0567915780056616,0.0869642479250151,YouTube
192.168.127.13,190.90.252.32,443,6,0.007123327097424,0.0001613883866595,0.0082191780821917,0.0193302891933028,0.0032969917709244,0.0102963941973107,Instagram
192.168.127.32,104.244.42.200,443,6,0.0001151244783422,1.5271510150536803e-06,0.0,3.805175038051759e-05,9.733046551999806e-05,3.66702300422483e-05,Twitter
192.168.122.58,179.1.7.14,443,6,0.0003597639948193,1.1000150364921011e-05,0.0,0.0260654490106544,0.0058787601255707,0.0203167150514499,NetFlix
192.168.121.103,179.1.4.206,443,6,2.878111958555188e-05,1.6064229761404365e-06,0.0,0.0196727549467275,0.0116705717011787,0.0234064725613039,YouTube
64.233.161.127,192.168.128.36,19302,17,2.1585839689163908e-05,4.663056534515054e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.121.26,93.184.215.201,443,6,9.35386386530436e-05,3.961266526070538e-06,0.0,0.0196727549467275,0.0092894977270831,0.0179184470648314,Skype
52.27.17.189,192.168.122.58,443,6,0.0001223197582385,1.653752999965764e-05,0.0,0.1092846270928462,0.0393002396157989,0.0863928218328813,NetFlix
192.168.127.68,172.217.28.101,443,6,0.0004533026334724,1.186048429553904e-05,0.0,0.0668949771689497,0.0044243793650941,0.0259798766790424,GMail
