,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
767,162.125.5.3,192.168.121.72,443,6,7.29235032450959e-05,3.070848847416411e-05,0.0,0.1312404870624048,0.0627173042683664,0.1645783010043172,Dropbox
768,192.168.121.77,162.125.248.4,443,6,4.3754101947057534e-05,9.864980478436755e-07,0.0,0.0004566210045662,0.0002887980242595,0.000679486249434,Dropbox
769,162.125.248.4,192.168.121.77,443,6,2.916940129803836e-05,6.875592454668042e-07,0.0,0.0004566210045662,0.000385064032346,0.0007397309324942,Dropbox
770,192.168.122.154,162.125.5.3,443,6,2.916940129803836e-05,6.875592454668042e-07,0.0,0.0004566210045662,0.000385064032346,0.0007397309324942,Dropbox
771,162.125.5.3,192.168.122.154,443,6,1.4584700649019178e-05,3.886204430899328e-07,0.0,0.0004566210045662,0.0005775960485191,0.0007846031379984,Dropbox
772,192.168.122.46,162.125.18.133,443,6,0.0002625246116823,7.357631273500746e-05,0.0,0.0277777777777777,0.046233017042058,0.0348332459491178,Dropbox
773,162.125.18.133,192.168.122.46,443,6,0.0003646175162254,4.644761641930639e-05,0.0,0.1092846270928462,0.0193087397011134,0.0723395006353365,Dropbox
774,192.168.121.74,162.125.33.7,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
775,192.168.121.4,162.125.5.7,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Dropbox
776,192.168.122.54,162.125.5.3,443,6,0.0001166776051921,1.013402540057594e-05,0.0,0.0222983257229832,0.0110812871520006,0.0234851986678907,Dropbox
777,162.125.5.3,192.168.122.54,443,6,0.0001458470064901,3.612675426724491e-05,0.0,0.0754566210045662,0.0388039527150224,0.0863788032796281,Dropbox
778,192.168.121.54,162.125.34.6,443,6,7.29235032450959e-05,6.91295980496515e-06,0.002937576499388,0.0235159817351598,0.0116321426405787,0.0291612217519109,Dropbox
779,162.125.34.6,192.168.121.54,443,6,5.833880259607672e-05,4.685865727257458e-06,0.002937576499388,0.0147640791476407,0.0089912451552807,0.019325886483097,Dropbox
780,192.168.122.154,162.125.5.3,443,6,4.3754101947057534e-05,9.864980478436755e-07,0.0,0.0004566210045662,0.0002887980242595,0.000679486249434,Dropbox
781,162.125.5.3,192.168.122.154,443,6,2.916940129803836e-05,6.875592454668042e-07,0.0,0.0004566210045662,0.000385064032346,0.0007397309324942,Dropbox
782,192.168.128.7,162.125.70.1,443,6,4.3754101947057534e-05,9.864980478436755e-07,0.0,0.0004566210045662,0.0002887980242595,0.000679486249434,Dropbox
783,162.125.70.1,192.168.128.7,443,6,2.916940129803836e-05,6.875592454668042e-07,0.0,0.0004566210045662,0.000385064032346,0.0007397309324942,Dropbox
784,192.168.122.118,162.125.5.3,443,6,0.0001750164077882,1.7951275082731128e-05,0.0,0.0412480974124809,0.0142325590372713,0.0398570831967422,Dropbox
785,162.125.5.3,192.168.122.118,443,6,0.0003208634142784,0.0001927482663025,0.0,0.1092846270928462,0.1042644577609641,0.1126365033316712,Dropbox
786,192.168.128.153,162.125.5.3,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
787,192.168.127.21,162.125.18.133,443,6,0.0006563115292058,0.0001455981436976,0.0,0.0201293759512937,0.0370038164081309,0.019659592608232,Dropbox
788,162.125.18.133,192.168.127.21,443,6,0.0009771749434842,8.781327319820595e-05,0.0,0.0754566210045662,0.0128401866628701,0.039582238312861,Dropbox
789,192.168.121.26,162.125.5.7,443,6,0.0002187705097352,2.16805366423826e-05,0.0,0.0230593607305936,0.0138442552879423,0.0294183390509578,Dropbox
790,162.125.5.7,192.168.121.26,443,6,0.0002625246116823,8.216332983328309e-05,0.0,0.0890791476407914,0.0520545772142767,0.0969621397539021,Dropbox
791,192.168.125.216,162.125.5.3,443,6,4.3754101947057534e-05,9.864980478436755e-07,0.0,0.0004566210045662,0.0002887980242595,0.000679486249434,Dropbox
792,162.125.5.3,192.168.125.216,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Dropbox
793,192.168.122.54,162.125.5.7,443,6,0.0001166776051921,9.648249846713524e-06,0.0,0.0229071537290715,0.0103860326512928,0.0242480943477908,Dropbox
794,162.125.5.7,192.168.122.54,443,6,0.0001604317071392,5.55428294816227e-05,0.0,0.0890791476407914,0.0560909940482866,0.1055776197276587,Dropbox
795,192.168.125.36,162.125.33.7,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
796,192.168.122.46,162.125.5.4,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
2650,192.168.128.37,104.192.108.133,80,6,5.833880259607672e-05,2.5073492049360087e-05,0.0,0.0655631659056316,0.0615139791672849,0.102280809428044,FTP_DATA
2651,104.192.108.133,192.168.128.37,80,6,7.29235032450959e-05,4.77554736797052e-06,0.0,0.0148782343987823,0.0070434629282057,0.0185959981156887,FTP_DATA
2652,192.168.128.89,10.200.1.131,51637,6,0.0025814920148763,5.3001849661419296e-05,0.0,0.0004566210045662,6.4898432093384376e-06,0.0001172861329263,FTP_DATA
2653,10.200.1.131,192.168.128.89,51637,6,0.0049587982206665,0.026574673033256,0.0,1.0,1.0000000000000002,1.0,FTP_DATA
2654,192.168.122.141,104.192.108.133,80,6,4.3754101947057534e-05,8.781327319820597e-06,0.0,0.0396879756468797,0.0253901596328191,0.058835672227616,FTP_DATA
2655,104.192.108.133,192.168.122.141,80,6,7.29235032450959e-05,4.506502445831335e-06,0.0,0.0148782343987823,0.0064658668796866,0.0189467197721569,FTP_DATA
2656,192.168.122.141,104.192.108.133,80,6,2.916940129803836e-05,8.243237475542229e-06,0.0,0.0384703196347032,0.0328267087575026,0.0619557777392048,FTP_DATA
2657,104.192.108.133,192.168.122.141,80,6,2.916940129803836e-05,6.875592454668042e-07,0.0,0.0004566210045662,0.000385064032346,0.0007397309324942,FTP_DATA
16755,192.168.125.77,157.240.14.15,443,6,0.0001020929045431,7.936825203105936e-06,0.002937576499388,0.0201293759512937,0.0094100022904571,0.0219520246894772,Facebook
16756,192.168.128.3,31.13.67.33,443,6,4.3754101947057534e-05,2.802551272283169e-06,0.002937576499388,0.0080289193302891,0.0061369580155155,0.0111253505689203,Facebook
16757,157.240.14.32,192.168.128.8,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
16758,157.240.6.13,192.168.128.141,443,6,5.833880259607672e-05,1.7637389340235409e-06,0.002937576499388,0.0007610350076103,0.001463243322915,0.0005125006235894,Facebook
16759,192.168.127.13,157.240.6.18,443,6,4.3754101947057534e-05,4.962384119456065e-06,0.002937576499388,0.0148401826484018,0.0130921770997664,0.0199975486931847,Facebook
16760,157.240.14.32,192.168.128.146,443,6,5.833880259607672e-05,2.0372679381983783e-05,0.002937576499388,0.0955098934550989,0.049403715350001,0.1305585908523666,Facebook
16761,157.240.6.32,192.168.125.70,443,6,5.833880259607672e-05,2.0380152852043205e-05,0.002937576499388,0.0955479452054794,0.0494229685516183,0.1306108974797755,Facebook
16762,157.240.14.35,192.168.125.72,443,6,7.29235032450959e-05,2.3765634788961274e-05,0.0,0.0939878234398782,0.0478121173528461,0.117799167147012,Facebook
16763,192.168.125.67,157.240.14.32,443,6,8.750820389411506e-05,3.796522790186266e-06,0.002937576499388,0.0068873668188736,0.0036856128814392,0.0076309651947296,Facebook
16764,192.168.128.91,157.240.6.18,443,6,0.0001020929045431,5.388371912843106e-06,0.0,0.0086377473363774,0.0053066636957693,0.0102873637827084,Facebook
16765,157.240.14.10,192.168.128.28,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Facebook
16766,157.240.6.18,192.168.125.46,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
16767,192.168.128.3,31.13.67.16,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16768,157.240.6.32,192.168.128.91,443,6,0.0,1.4946940118843569e-07,0.0048959608323133,0.0007610350076103,0.0019253201617303,0.0,Facebook
16769,31.13.67.16,192.168.122.123,443,6,7.29235032450959e-05,2.0043846699369225e-05,0.0,0.0939878234398782,0.0398220386816651,0.1202575172792652,Facebook
16770,31.13.67.11,192.168.128.3,443,6,7.29235032450959e-05,2.0552042663409907e-05,0.002937576499388,0.0944444444444444,0.0409130534367701,0.1202957459425663,Facebook
16771,157.240.14.32,192.168.128.3,443,6,7.29235032450959e-05,2.084350799572736e-05,0.002937576499388,0.0954718417047184,0.0415387824893325,0.1214954984760166,Facebook
16772,157.240.14.19,192.168.122.93,443,6,4.3754101947057534e-05,1.9445969094615483e-05,0.0,0.0939878234398782,0.0597330580176844,0.1396358938299848,Facebook
16773,192.168.127.33,157.240.6.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16774,192.168.128.3,31.13.67.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16775,31.13.67.32,192.168.128.3,443,6,5.833880259607672e-05,2.0320365091567836e-05,0.002937576499388,0.0955479452054794,0.0492689429386798,0.1307148827905485,Facebook
16776,31.13.67.35,192.168.125.70,443,6,7.29235032450959e-05,2.0051320169428647e-05,0.0,0.0940258751902587,0.0398380830099284,0.1203062507716768,Facebook
16777,192.168.127.13,31.13.67.16,443,6,4.3754101947057534e-05,4.558816736247289e-06,0.002937576499388,0.0087138508371385,0.0117925859905984,0.0139316162820562,Facebook
16778,192.168.128.8,31.13.67.32,443,6,2.916940129803836e-05,2.398983889074393e-06,0.002937576499388,0.0079528158295281,0.0077333693130747,0.0119050023027422,Facebook
16779,157.240.14.10,192.168.128.163,443,6,0.0001458470064901,4.155249353038512e-05,0.002937576499388,0.0955098934550989,0.0451575092487326,0.1053630606235655,Facebook
16780,192.168.128.194,157.240.6.32,443,6,0.0001020929045431,4.155249353038512e-06,0.002937576499388,0.0067351598173515,0.0033211772789848,0.007055371607907,Facebook
16781,192.168.128.3,31.13.67.11,443,6,8.750820389411506e-05,3.856310550661641e-06,0.002937576499388,0.0067351598173515,0.0037956311761202,0.0073668174984949,Facebook
16782,157.240.14.32,192.168.128.4,443,6,5.833880259607672e-05,2.0372679381983783e-05,0.002937576499388,0.0955098934550989,0.049403715350001,0.1305585908523666,Facebook
16783,192.168.128.79,31.13.67.32,443,6,8.750820389411506e-05,3.796522790186266e-06,0.002937576499388,0.0068873668188736,0.0036856128814392,0.0076309651947296,Facebook
16784,157.240.14.35,192.168.128.39,443,6,5.833880259607672e-05,1.973743442693293e-05,0.0,0.0939497716894977,0.0477671932125302,0.1289901876307581,Facebook
16785,192.168.128.3,31.13.67.11,443,6,5.833880259607672e-05,3.288326826145585e-06,0.002937576499388,0.0085235920852359,0.005390896452845,0.010991913802384,Facebook
16786,157.240.6.52,192.168.128.10,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
16787,192.168.125.86,31.13.67.11,443,6,8.750820389411506e-05,3.803996260245688e-06,0.002937576499388,0.0069254185692541,0.0036993651680337,0.0076766520875407,Facebook
16788,157.240.14.10,192.168.125.48,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
16789,192.168.128.83,157.240.14.41,443,6,7.29235032450959e-05,5.500473963734433e-06,0.0,0.0196727549467275,0.0085997633858534,0.0250171984615547,Facebook
16790,192.168.122.123,31.13.67.16,443,6,5.833880259607672e-05,5.201535161357562e-06,0.0,0.0196727549467275,0.0103197160668747,0.0268007538687684,Facebook
16791,157.240.14.10,192.168.128.80,443,6,7.29235032450959e-05,2.0552042663409907e-05,0.002937576499388,0.0944444444444444,0.0409130534367701,0.1202957459425663,Facebook
16792,192.168.128.107,31.13.67.20,443,6,0.0001020929045431,6.442131191221578e-06,0.0,0.0196727549467275,0.0070033520882941,0.0221265996853617,Facebook
16793,157.240.6.13,192.168.127.39,443,6,5.833880259607672e-05,2.0372679381983783e-05,0.002937576499388,0.0955098934550989,0.049403715350001,0.1305585908523666,Facebook
16794,192.168.127.11,157.240.14.32,443,6,8.750820389411506e-05,4.013253421909499e-06,0.002937576499388,0.0079908675799086,0.0040844292003797,0.0089561839389722,Facebook
16795,157.240.14.32,192.168.128.3,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
16796,192.168.128.3,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16797,157.240.14.15,192.168.128.76,443,6,2.916940129803836e-05,1.959543849580392e-05,0.002937576499388,0.0955098934550989,0.081569397515434,0.1537413386626535,Facebook
16798,192.168.128.91,157.240.14.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
16799,192.168.128.163,157.240.6.32,443,6,0.0001750164077882,6.606547532528857e-06,0.002937576499388,0.0081050228310502,0.0029916513285233,0.0068943080011276,Facebook
16800,157.240.6.32,192.168.128.75,443,6,4.3754101947057534e-05,1.997658546883443e-05,0.002937576499388,0.0954718417047184,0.06144177966122,0.1412394125011799,Facebook
16801,157.240.14.32,192.168.128.5,443,6,8.750820389411506e-05,2.1262022319054978e-05,0.002937576499388,0.0954718417047184,0.0358247072909285,0.1140781756236896,Facebook
16802,31.13.67.32,192.168.127.13,443,6,7.29235032450959e-05,2.0753826355014296e-05,0.002937576499388,0.0954718417047184,0.0413462504731594,0.1216115588421602,Facebook
16803,31.13.67.16,192.168.128.3,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16804,31.13.67.32,192.168.128.44,443,6,7.29235032450959e-05,2.076877329513314e-05,0.002937576499388,0.0955479452054794,0.0413783391393127,0.1217090264808193,Facebook
16805,192.168.128.35,157.240.14.15,443,6,7.29235032450959e-05,5.500473963734433e-06,0.0,0.0196727549467275,0.0085997633858534,0.0250171984615547,Facebook
16806,192.168.128.68,157.240.14.32,443,6,8.750820389411506e-05,4.10293506262256e-06,0.002937576499388,0.0079908675799086,0.0042494566424012,0.008873035580885,Facebook
16807,192.168.128.3,31.13.67.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16808,192.168.128.3,31.13.67.32,443,6,0.0001020929045431,5.156694341001031e-06,0.0,0.0074581430745814,0.004933632914434,0.0092113744096328,Facebook
16809,157.240.14.36,192.168.128.53,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
16810,192.168.128.125,157.240.6.35,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
16811,192.168.128.16,31.13.67.11,443,6,8.750820389411506e-05,1.0268547861645531e-05,0.002937576499388,0.0253805175038051,0.0155950933100159,0.0320830310994097,Facebook
16812,192.168.128.22,31.13.67.11,443,6,8.750820389411506e-05,4.080514652444295e-06,0.002937576499388,0.0083333333333333,0.0042081997816552,0.0093675618739839,Facebook
16813,31.13.67.16,192.168.121.5,443,6,2.916940129803836e-05,8.66922526892927e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16814,157.240.6.32,192.168.127.33,443,6,5.833880259607672e-05,2.036520591192436e-05,0.002937576499388,0.0954718417047184,0.0493844621483837,0.1305062842249577,Facebook
16815,31.13.67.35,192.168.121.24,443,6,4.3754101947057534e-05,1.9991532408953274e-05,0.002937576499388,0.0955479452054794,0.0614899126652633,0.141352659633542,Facebook
16816,192.168.125.75,31.13.67.32,443,6,0.0001020929045431,4.19261670333562e-06,0.002937576499388,0.0069254185692541,0.0033813435340389,0.0072712429685945,Facebook
16817,157.240.6.16,192.168.125.47,443,6,5.833880259607672e-05,1.7637389340235409e-06,0.002937576499388,0.0007610350076103,0.001463243322915,0.0005125006235894,Facebook
16818,192.168.127.74,31.13.67.35,443,6,4.3754101947057534e-05,4.850282068564738e-06,0.0,0.0196727549467275,0.012731179569442,0.0290551004898619,Facebook
16819,157.240.14.10,192.168.127.22,443,6,7.29235032450959e-05,2.0544569193350485e-05,0.002937576499388,0.0944063926940639,0.0408970090988801,0.1202470121363135,Facebook
16820,192.168.128.55,31.13.67.11,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16821,192.168.128.3,157.240.14.10,443,6,8.750820389411506e-05,4.080514652444295e-06,0.002937576499388,0.0083333333333333,0.0042081997816552,0.0093675618739839,Facebook
16822,192.168.127.13,31.13.67.11,443,6,8.750820389411506e-05,4.080514652444295e-06,0.002937576499388,0.0083333333333333,0.0042081997816552,0.0093675618739839,Facebook
16823,192.168.125.70,157.240.6.18,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16824,192.168.125.191,157.240.6.13,443,6,8.750820389411506e-05,3.796522790186266e-06,0.002937576499388,0.0068873668188736,0.0036856128814392,0.0076309651947296,Facebook
16825,192.168.128.25,157.240.14.32,443,6,1.4584700649019178e-05,1.7786858741423848e-06,0.0048959608323133,0.0067732115677321,0.0095303348005652,0.0103306079836467,Facebook
16826,157.240.14.10,192.168.128.53,443,6,7.29235032450959e-05,2.0753826355014296e-05,0.002937576499388,0.0954718417047184,0.0413462504731594,0.1216115588421602,Facebook
16827,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,4.035673832087763e-06,0.002937576499388,0.0081050228310502,0.0041256860611258,0.0090933053613806,Facebook
16828,192.168.128.3,31.13.67.11,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16829,192.168.128.53,31.13.67.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
16830,157.240.6.35,192.168.128.77,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Facebook
16831,157.240.14.10,192.168.128.66,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Facebook
16832,192.168.128.3,157.240.6.52,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
16833,192.168.128.109,31.13.67.11,443,6,4.3754101947057534e-05,6.890539394786886e-06,0.002937576499388,0.0146499238964992,0.0193013346213468,0.0241293813822816,Facebook
16834,31.13.67.11,192.168.127.13,443,6,1.4584700649019178e-05,4.783020838029942e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
16835,192.168.122.126,157.240.14.10,443,6,1.4584700649019178e-05,5.380898442783685e-07,0.002937576499388,0.0007610350076103,0.0015402561293842,0.0005230687586656,Facebook
16836,31.13.67.20,192.168.128.68,443,6,0.0006417268285568,0.0004848338966349,0.0,0.1595890410958904,0.135016285176189,0.1265572238953337,Facebook
16837,192.168.125.85,157.240.14.32,443,6,0.0001020929045431,4.424294275177697e-06,0.002937576499388,0.0081050228310502,0.0037543743153742,0.0086100537735292,Facebook
